ID|sourceID|targetID|Label|Properties
1|4464|38466|from_school|
2|3466|38466|from_school|
3|4466|38467|from_school|
4|4467|38467|from_school|
5|3467|38467|from_school|
6|4461|38467|from_school|
7|4462|38467|from_school|
8|112|38467|from_school|
9|22554|38468|from_school|
10|3468|38468|from_school|
11|3703|38469|from_school|
12|4215|38469|from_school|
13|3711|38469|from_school|
14|4224|38469|from_school|
15|3715|38469|from_school|
16|3716|38469|from_school|
17|4227|38469|from_school|
18|3718|38469|from_school|
19|3719|38469|from_school|
20|3720|38469|from_school|
21|3724|38469|from_school|
22|4239|38469|from_school|
23|4240|38469|from_school|
24|3730|38469|from_school|
25|3733|38469|from_school|
26|3736|38469|from_school|
27|4247|38469|from_school|
28|3738|38469|from_school|
29|3740|38469|from_school|
30|3741|38469|from_school|
31|3742|38469|from_school|
32|4253|38469|from_school|
33|4254|38469|from_school|
34|3747|38469|from_school|
35|4261|38469|from_school|
36|3753|38469|from_school|
37|3755|38469|from_school|
38|4268|38469|from_school|
39|3759|38469|from_school|
40|3764|38469|from_school|
41|3765|38469|from_school|
42|4275|38469|from_school|
43|3768|38469|from_school|
44|4279|38469|from_school|
45|4282|38469|from_school|
46|3772|38469|from_school|
47|3773|38469|from_school|
48|3774|38469|from_school|
49|4283|38469|from_school|
50|4289|38469|from_school|
51|4290|38469|from_school|
52|3781|38469|from_school|
53|3786|38469|from_school|
54|4299|38469|from_school|
55|3792|38469|from_school|
56|4303|38469|from_school|
57|4304|38469|from_school|
58|4308|38469|from_school|
59|3799|38469|from_school|
60|3800|38469|from_school|
61|4311|38469|from_school|
62|3698|38469|from_school|
63|4314|38469|from_school|
64|3804|38469|from_school|
65|3809|38469|from_school|
66|3810|38469|from_school|
67|4320|38469|from_school|
68|4322|38469|from_school|
69|3813|38469|from_school|
70|4325|38469|from_school|
71|4326|38469|from_school|
72|3817|38469|from_school|
73|3820|38469|from_school|
74|4333|38469|from_school|
75|4334|38469|from_school|
76|3824|38469|from_school|
77|3826|38469|from_school|
78|4339|38469|from_school|
79|3828|38469|from_school|
80|3830|38469|from_school|
81|3831|38469|from_school|
82|4345|38469|from_school|
83|4347|38469|from_school|
84|4348|38469|from_school|
85|3837|38469|from_school|
86|4351|38469|from_school|
87|4352|38469|from_school|
88|4355|38469|from_school|
89|3844|38469|from_school|
90|3845|38469|from_school|
91|3846|38469|from_school|
92|3847|38469|from_school|
93|3848|38469|from_school|
94|4356|38469|from_school|
95|4359|38469|from_school|
96|4362|38469|from_school|
97|4363|38469|from_school|
98|4366|38469|from_school|
99|3855|38469|from_school|
100|3856|38469|from_school|
101|3857|38469|from_school|
102|4367|38469|from_school|
103|4369|38469|from_school|
104|3861|38469|from_school|
105|4373|38469|from_school|
106|4375|38469|from_school|
107|4380|38469|from_school|
108|4381|38469|from_school|
109|3870|38469|from_school|
110|4385|38469|from_school|
111|4388|38469|from_school|
112|3877|38469|from_school|
113|4390|38469|from_school|
114|3881|38469|from_school|
115|4394|38469|from_school|
116|3884|38469|from_school|
117|4398|38469|from_school|
118|3889|38469|from_school|
119|3890|38469|from_school|
120|3892|38469|from_school|
121|3893|38469|from_school|
122|3895|38469|from_school|
123|3898|38469|from_school|
124|3899|38469|from_school|
125|4411|38469|from_school|
126|3901|38469|from_school|
127|4413|38469|from_school|
128|4419|38469|from_school|
129|3909|38469|from_school|
130|3910|38469|from_school|
131|3911|38469|from_school|
132|4423|38469|from_school|
133|4425|38469|from_school|
134|3915|38469|from_school|
135|4427|38469|from_school|
136|3917|38469|from_school|
137|3918|38469|from_school|
138|3919|38469|from_school|
139|3920|38469|from_school|
140|4430|38469|from_school|
141|3922|38469|from_school|
142|4431|38469|from_school|
143|3928|38469|from_school|
144|3930|38469|from_school|
145|3934|38469|from_school|
146|3938|38469|from_school|
147|3944|38469|from_school|
148|3947|38469|from_school|
149|3950|38469|from_school|
150|3953|38469|from_school|
151|3956|38469|from_school|
152|3964|38469|from_school|
153|3965|38469|from_school|
154|3971|38469|from_school|
155|3974|38469|from_school|
156|3469|38469|from_school|
157|3470|38469|from_school|
158|3983|38469|from_school|
159|3984|38469|from_school|
160|3474|38469|from_school|
161|3988|38469|from_school|
162|3479|38469|from_school|
163|3990|38469|from_school|
164|3481|38469|from_school|
165|3482|38469|from_school|
166|3485|38469|from_school|
167|3998|38469|from_school|
168|4000|38469|from_school|
169|3491|38469|from_school|
170|4002|38469|from_school|
171|4004|38469|from_school|
172|3494|38469|from_school|
173|4005|38469|from_school|
174|3498|38469|from_school|
175|4009|38469|from_school|
176|4012|38469|from_school|
177|4013|38469|from_school|
178|4014|38469|from_school|
