ID|sourceID|targetID|Label|Properties
0|4348|19430807|from_school|
1|3349|19430807|from_school|
2|4352|19430808|from_school|
3|4353|19430808|from_school|
4|101328|19430808|from_school|
5|3350|19430808|from_school|
6|4345|19430808|from_school|
7|4346|19430808|from_school|
8|4350|19430808|from_school|
9|70046|19430808|from_school|
10|22501|19430809|from_school|
11|3351|19430809|from_school|
12|3586|19430810|from_school|
13|4099|19430810|from_school|
14|3594|19430810|from_school|
15|4108|19430810|from_school|
16|3598|19430810|from_school|
17|3599|19430810|from_school|
18|4111|19430810|from_school|
19|3601|19430810|from_school|
20|3602|19430810|from_school|
21|3603|19430810|from_school|
22|3607|19430810|from_school|
23|4123|19430810|from_school|
24|4124|19430810|from_school|
25|3613|19430810|from_school|
26|3616|19430810|from_school|
27|3619|19430810|from_school|
28|4131|19430810|from_school|
29|3621|19430810|from_school|
30|61989|19430810|from_school|
31|3623|19430810|from_school|
32|3624|19430810|from_school|
33|3625|19430810|from_school|
34|4137|19430810|from_school|
35|4138|19430810|from_school|
36|3630|19430810|from_school|
37|4145|19430810|from_school|
38|3636|19430810|from_school|
39|3638|19430810|from_school|
40|4152|19430810|from_school|
41|3642|19430810|from_school|
42|3647|19430810|from_school|
43|3648|19430810|from_school|
44|4159|19430810|from_school|
45|3651|19430810|from_school|
46|4163|19430810|from_school|
47|4166|19430810|from_school|
48|3655|19430810|from_school|
49|3656|19430810|from_school|
50|3657|19430810|from_school|
51|4167|19430810|from_school|
52|4173|19430810|from_school|
53|4174|19430810|from_school|
54|3664|19430810|from_school|
55|3669|19430810|from_school|
56|4183|19430810|from_school|
57|3675|19430810|from_school|
58|4187|19430810|from_school|
59|4188|19430810|from_school|
60|4192|19430810|from_school|
61|80993|19430810|from_school|
62|3682|19430810|from_school|
63|3683|19430810|from_school|
64|4195|19430810|from_school|
65|3581|19430810|from_school|
66|4198|19430810|from_school|
67|3687|19430810|from_school|
68|3692|19430810|from_school|
69|3693|19430810|from_school|
70|4204|19430810|from_school|
71|4206|19430810|from_school|
72|3696|19430810|from_school|
73|4209|19430810|from_school|
74|4210|19430810|from_school|
75|3700|19430810|from_school|
76|3703|19430810|from_school|
77|4217|19430810|from_school|
78|4218|19430810|from_school|
79|3707|19430810|from_school|
80|3710|19430810|from_school|
81|4223|19430810|from_school|
82|3712|19430810|from_school|
83|3714|19430810|from_school|
84|3715|19430810|from_school|
85|4229|19430810|from_school|
86|4231|19430810|from_school|
87|4232|19430810|from_school|
88|3721|19430810|from_school|
89|4235|19430810|from_school|
90|4236|19430810|from_school|
91|4239|19430810|from_school|
92|3728|19430810|from_school|
93|3729|19430810|from_school|
94|3730|19430810|from_school|
95|3731|19430810|from_school|
96|3732|19430810|from_school|
97|4240|19430810|from_school|
98|4243|19430810|from_school|
99|4246|19430810|from_school|
100|108476|19553836|edited_by|
101|108490|19553837|edited_by|
102|5075080|19553838|edited_by|
103|5075347|19553838|edited_by|
104|5074594|19553838|edited_by|
