ID|sourceID|targetID|Label|Properties
1|210|310|from_school|
2|211|311|from_school|
3|102|311|from_school|
4|212|312|from_school|
5|1|610|is_part_of|
6|110|710|published_in_year|
7|111|710|published_in_year|
8|112|710|published_in_year|
9|116|710|published_in_year|
10|118|710|published_in_year|
11|120|710|published_in_year|
12|121|710|published_in_year|
13|123|710|published_in_year|
14|125|710|published_in_year|
15|128|710|published_in_year|
16|130|710|published_in_year|
17|131|710|published_in_year|
18|132|710|published_in_year|
19|133|710|published_in_year|
20|135|710|published_in_year|
21|139|710|published_in_year|
22|140|710|published_in_year|
23|141|710|published_in_year|
24|142|710|published_in_year|
25|143|710|published_in_year|
26|144|710|published_in_year|
27|146|710|published_in_year|
28|147|710|published_in_year|
29|152|710|published_in_year|
30|161|710|published_in_year|
31|163|710|published_in_year|
32|166|710|published_in_year|
33|169|710|published_in_year|
34|171|710|published_in_year|
35|172|710|published_in_year|
36|173|710|published_in_year|
37|176|710|published_in_year|
38|178|710|published_in_year|
39|182|710|published_in_year|
40|184|710|published_in_year|
41|186|710|published_in_year|
42|194|710|published_in_year|
43|198|710|published_in_year|
44|204|710|published_in_year|
45|205|710|published_in_year|
46|206|710|published_in_year|
47|207|710|published_in_year|
48|110|898|has_author|
49|111|899|has_author|
50|111|900|has_author|
51|112|901|has_author|
52|112|902|has_author|
53|110|998|published_in_month|
54|111|998|published_in_month|
55|117|998|published_in_month|
56|118|998|published_in_month|
57|121|998|published_in_month|
58|125|998|published_in_month|
59|128|998|published_in_month|
60|132|998|published_in_month|
61|133|998|published_in_month|
62|141|998|published_in_month|
63|143|998|published_in_month|
64|148|998|published_in_month|
65|149|998|published_in_month|
66|172|998|published_in_month|
67|173|998|published_in_month|
68|176|998|published_in_month|
69|182|998|published_in_month|
70|183|998|published_in_month|
71|186|998|published_in_month|
72|193|998|published_in_month|
73|205|998|published_in_month|
74|207|998|published_in_month|
75|107|1254|has_publtype|
76|108|1254|has_publtype|
77|109|1254|has_publtype|
78|110|1266|has_mdate|
79|111|1266|has_mdate|
80|112|1266|has_mdate|
81|113|1266|has_mdate|
82|114|1266|has_mdate|
83|115|1266|has_mdate|
84|116|1266|has_mdate|
85|117|1266|has_mdate|
86|118|1266|has_mdate|
87|119|1266|has_mdate|
88|120|1266|has_mdate|
89|121|1266|has_mdate|
90|122|1266|has_mdate|
91|123|1266|has_mdate|
92|124|1266|has_mdate|
93|125|1266|has_mdate|
94|126|1266|has_mdate|
95|127|1266|has_mdate|
96|128|1266|has_mdate|
97|129|1266|has_mdate|
98|130|1266|has_mdate|
99|131|1266|has_mdate|
100|132|1266|has_mdate|
101|133|1266|has_mdate|
102|134|1266|has_mdate|
103|135|1266|has_mdate|
104|136|1266|has_mdate|
105|137|1266|has_mdate|
106|138|1266|has_mdate|
107|139|1266|has_mdate|
108|140|1266|has_mdate|
109|141|1266|has_mdate|
110|142|1266|has_mdate|
111|143|1266|has_mdate|
112|144|1266|has_mdate|
113|145|1266|has_mdate|
114|146|1266|has_mdate|
115|147|1266|has_mdate|
116|148|1266|has_mdate|
117|149|1266|has_mdate|
118|150|1266|has_mdate|
119|151|1266|has_mdate|
120|152|1266|has_mdate|
121|153|1266|has_mdate|
122|154|1266|has_mdate|
123|155|1266|has_mdate|
124|157|1266|has_mdate|
125|159|1266|has_mdate|
126|160|1266|has_mdate|
127|161|1266|has_mdate|
128|162|1266|has_mdate|
129|163|1266|has_mdate|
130|164|1266|has_mdate|
131|165|1266|has_mdate|
132|166|1266|has_mdate|
133|167|1266|has_mdate|
134|168|1266|has_mdate|
135|169|1266|has_mdate|
136|170|1266|has_mdate|
137|171|1266|has_mdate|
138|172|1266|has_mdate|
139|173|1266|has_mdate|
140|174|1266|has_mdate|
141|175|1266|has_mdate|
142|176|1266|has_mdate|
143|177|1266|has_mdate|
144|178|1266|has_mdate|
145|179|1266|has_mdate|
146|180|1266|has_mdate|
147|181|1266|has_mdate|
148|182|1266|has_mdate|
149|183|1266|has_mdate|
150|184|1266|has_mdate|
151|185|1266|has_mdate|
152|186|1266|has_mdate|
153|187|1266|has_mdate|
154|188|1266|has_mdate|
155|189|1266|has_mdate|
156|190|1266|has_mdate|
157|191|1266|has_mdate|
158|192|1266|has_mdate|
159|193|1266|has_mdate|
160|194|1266|has_mdate|
161|195|1266|has_mdate|
162|196|1266|has_mdate|
163|197|1266|has_mdate|
164|198|1266|has_mdate|
165|199|1266|has_mdate|
166|200|1266|has_mdate|
167|201|1266|has_mdate|
168|202|1266|has_mdate|
169|203|1266|has_mdate|
170|204|1266|has_mdate|
171|205|1266|has_mdate|
172|206|1266|has_mdate|
173|207|1266|has_mdate|
174|208|1266|has_mdate|
175|209|1266|has_mdate|
